fcode,issue_date,pred_date,year,Forecast_horizon,hmean_cases,hsd_cases,pred_cases,pred_cases_95lb,pred_cases_95ub,obs_dengue_cases,pop_total,risk_value_absoulte,risk_prob_absoulte,risk_value_max_absolute,risk_value_z,risk_prob_z,risk_value_max_z,high_risk_threshold,medium_risk_threshold,low_risk_threshold,outbreak_risk_prob,high_risk_prob,medium_risk_prob,low_risk_prob
ED_AN_GIANG_AN_PHU_DISTRICT,2025-10-01,2025-11-01,2025,1 month,20.771,9.98275135082775,92.337,28,203,NA,148259,44.7552,0.6993,64,1.89245948805821,0.4813,87,59.4329207918011,45.1640603959006,30.8952,0.7392,0.1253,0.0997,0.0358
ED_AN_GIANG_CHAU_DOC_CITY,2025-10-01,2025-11-01,2025,1 month,11.0584,5.9397405239411905,38.7040378827811,11.8794719139464,87.0044166680207,NA,101612,19.2502,0.6638,29,2.05993120208002,0.542,34,23.1968388040925,17.1971194020463,11.1974,0.7831,0.1127,0.0804,0.0238
ED_AN_GIANG_CHAU_PHU_DISTRICT,2025-10-01,2025-11-01,2025,1 month,39.4863,16.82340973231949,86.4077778047868,26.3962228870606,190,NA,206321,41.688,0.6948,60,0.220954687621251,0.183,123,149.6762177877,116.01950889385,82.3628,0.0881,0.122,0.2495,0.5404
ED_AN_GIANG_CHAU_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,25.2756,9.520656958996742,39.9989900543328,10,125.206833041717,NA,151069,16.7048,0.5966,28,0.278888575551993,0.1092,73,65.4793288667387,51.9022644333693,38.3252,0.1369,0.0844,0.1547,0.624
ED_AN_GIANG_CHO_MOI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,75.8609,34.394814311392224,96.8082464522834,28.5168366772799,226.120332099901,NA,307715,47.127,0.683,69,0.00575553913024463,0.0063,323,431.322742058177,331.616821029088,231.9109,8e-4,0.0043,0.0177,0.9772
ED_AN_GIANG_LONG_XUYEN_CITY,2025-10-01,2025-11-01,2025,1 month,28.1247,12.403271101745794,66.8908,21,150,NA,272838,33.1209,0.7047,47,0.104731107027026,0.1146,106,140.465741262075,108.732720631037,76.9997,0.0333,0.0699,0.2121,0.6847
ED_AN_GIANG_PHU_TAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,25.7398,11.98654511051323,69.5623,22,150,NA,188532,34.6749,0.6799,51,0.46179625543302,0.3305,79,92.1346127349679,70.3429063674839,48.5512,0.2092,0.2091,0.2882,0.2935
ED_AN_GIANG_TAN_CHAU_TOWN,2025-10-01,2025-11-01,2025,1 month,19.475,9.559022569868173,72.0931960559092,13,284.720375726542,NA,140901,22.7262,0.4638,49,1.20242108149837,0.1346,144,53.5728972815041,40.530448640752,27.488,0.4176,0.1326,0.2015,0.2483
ED_AN_GIANG_THOAI_SON_DISTRICT,2025-10-01,2025-11-01,2025,1 month,17.9276,9.306439664120871,66.457623563353,19,172.015866991717,NA,163251,29.6648,0.6742,44,1.03787997250351,0.356,70,57.1704617053462,43.1551308526731,29.1398,0.4736,0.2006,0.2059,0.1199
ED_AN_GIANG_TINH_BIEN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,36.4816,23.57452517578512,79.9431681239319,18,201,NA,108390,36.2395,0.6589,55,0.63937420384942,0.3423,87,90.3419491158451,65.0477745579226,39.7536,0.3136,0.2224,0.2971,0.1669
ED_AN_GIANG_TRI_TON_DISTRICT,2025-10-01,2025-11-01,2025,1 month,11.5977,6.659991761183035,31.5964,8,76,NA,117377,14.9138,0.6779,22,0.983629760485713,0.5103,28,28.5455125300616,21.0158062650308,13.4861,0.4856,0.1923,0.2046,0.1175
ED_BAC_LIEU_BAC_LIEU_CITY,2025-10-01,2025-11-01,2025,1 month,4.7174,3.62734793000348,40.2638,12,93,NA,159470,19.807,0.683,29,2.80192364853423,0.5667,34,18.2122515203276,12.8500757601638,7.4879,0.9004,0.0724,0.0223,0.0049
ED_BAC_LIEU_DONG_HAI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,12.5398,7.541863425599342,60.4054,17,154,NA,155713,27.8267,0.6787,41,1.37542264513,0.5139,51,43.1138170349801,31.45545851749,19.7971,0.6246,0.2043,0.1337,0.0374
ED_BAC_LIEU_GIA_RAI_TOWN,2025-10-01,2025-11-01,2025,1 month,7.0377,4.107379428124051,33.6945,9,79,NA,146410,15.9825,0.6393,25,1.78341396179966,0.568,28,21.5789482082104,15.9455241041052,10.3121,0.7215,0.1515,0.0879,0.0391
ED_BAC_LIEU_HONG_DAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,13.2511,13.239704595185527,9.3732,2,23,NA,114025,4.4436,0.7406,6,0.0175417812118201,0.0672,19,44.8181143218396,29.9712571609198,15.1244,6e-4,0.0067,0.1209,0.8718
ED_BAC_LIEU_PHUOC_LONG_DISTRICT,2025-10-01,2025-11-01,2025,1 month,4.2287,3.0739130118011495,19.9744540515323,5,49,NA,126624,9.1188,0.5364,17,1.66850322002468,0.5364,17,12.8409391740419,9.09591958702097,5.3509,0.7227,0.1317,0.1163,0.0293
ED_BAC_LIEU_VINH_LOI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,5.9315,3.782438159949662,36.2094758529189,10,82,NA,222928,17.8332,0.6369,28,1.42060440066179,0.518,33,27.5979303562413,20.3222151781207,13.0465,0.6369,0.1655,0.1339,0.0637
ED_BEN_TRE_BA_TRI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,4.9607,3.4009281293808784,77.9413029232604,20.7733280318091,179.013522664016,NA,186589,37.492,0.6695,56,5.57735801266156,0.6111,61,20.6054374529424,14.9374187264712,9.2694,0.9772,0.0152,0.0067,9e-4
ED_BEN_TRE_BEN_TRE_CITY,2025-10-01,2025-11-01,2025,1 month,3.9723,3.062853378319261,50.406732766669,13,119,NA,125750,22.8096,0.6912,33,5.3657002766938096,0.5986,38,12.3717692031615,8.69153460158076,5.0113,0.9798,0.0151,0.0042,9e-4
ED_BEN_TRE_BINH_DAI_DISTRICT,2025-10-01,2025-11-01,2025,1 month,2.9036,2.0485913971974172,66.4385,17,156,NA,138451,30.4464,0.6343,48,10.5554558847871,0.6343,48,9.32831645812606,6.68700822906303,4.0457,0.996,0.0029,7e-4,4e-4
ED_BEN_TRE_CHAU_THANH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,6.128,4.20939281830407,47.379665599394,12.6413794639873,115.352587608885,NA,177323,21.021,0.6006,35,2.18103612299354,0.4409,45,24.7161683553946,17.8327841776973,10.9494,0.7961,0.1218,0.0694,0.0127
ED_BEN_TRE_CHO_LACH_DISTRICT,2025-10-01,2025-11-01,2025,1 month,4.9639,3.4117386749395986,34.1054241460499,9,80,NA,112217.5,16.1325,0.6453,25,3.48623726746869,0.5712,28,12.874941851489,9.18892092574452,5.5029,0.9321,0.0415,0.022,0.0044
ED_BEN_TRE_GIONG_TROM_DISTRICT,2025-10-01,2025-11-01,2025,1 month,2.8542,2.351615480799732,61.23,20,140,NA,171464,30.2148,0.6867,44,7.26726667701136,0.6867,44,12.3502782380868,8.66273911904341,4.9752,0.9965,0.003,4e-4,1e-4
ED_BEN_TRE_MO_CAY_DISTRICT,2025-10-01,2025-11-01,2025,1 month,8.8138,5.512419453998732,52.4381,13,127,NA,258763,23.6574,0.6066,39,0.966750756140192,0.3716,56,48.3248905572882,35.5668452786441,22.8088,0.4542,0.1965,0.2202,0.1291
ED_BEN_TRE_THANH_PHU_DISTRICT,2025-10-01,2025-11-01,2025,1 month,6.1901,4.363011067663897,43.8402,11,103,NA,128770,20.383,0.5995,34,2.79762852798577,0.4724,41,19.1842527039693,13.6220763519846,8.0599,0.866,0.0875,0.0383,0.0082
ED_CAN_THO_BINH_THUY_URBAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,14.705,6.064342719970774,80.5062,23,179,NA,150528,38.9824,0.6091,64,3.09782962539529,0.5311,71,38.9404870950576,30.5760935475288,22.2117,0.8689,0.0634,0.043,0.0247
ED_CAN_THO_CAI_RANG_URBAN_DISTRICT,2025-10-01,2025-11-01,2025,1 month,11.3404,4.85698330949231,31.7298151453175,9,71,NA,108071,15.2812,0.6644,23,1.60665730436357,0.4051,33,22.7430903601104,17.5261451800552,12.3092,0.667,0.1369,0.1185,0.0776
