"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"1",2004-09-01,"VINH HUNG",18,44492,40.4567113188888
"2",2004-10-01,"VINH HUNG",19,44492,42.7043063921604
"3",2004-11-01,"VINH HUNG",8,44492,17.9807605861728
"4",2004-12-01,"VINH HUNG",5,44492,11.237975366358
"5",2005-01-01,"VINH HUNG",0,44908,0
"6",2005-02-01,"VINH HUNG",0,44908,0
"7",2005-03-01,"VINH HUNG",0,44908,0
"8",2005-04-01,"VINH HUNG",0,44908,0
"9",2005-05-01,"VINH HUNG",0,44908,0
"10",2005-06-01,"VINH HUNG",0,44908,0
"11",2005-07-01,"VINH HUNG",1,44908,2.22677473946736
"12",2005-08-01,"VINH HUNG",5,44908,11.1338736973368
"13",2005-09-01,"VINH HUNG",4,44908,8.90709895786942
"14",2005-10-01,"VINH HUNG",5,44908,11.1338736973368
"15",2005-11-01,"VINH HUNG",2,44908,4.45354947893471
"16",2005-12-01,"VINH HUNG",1,44908,2.22677473946736
"17",2006-01-01,"VINH HUNG",1,45381,2.20356536876666
"18",2006-02-01,"VINH HUNG",0,45381,0
"19",2006-03-01,"VINH HUNG",1,45381,2.20356536876666
"20",2006-04-01,"VINH HUNG",0,45381,0
"21",2006-05-01,"VINH HUNG",0,45381,0
"22",2006-06-01,"VINH HUNG",1,45381,2.20356536876666
"23",2006-07-01,"VINH HUNG",2,45381,4.40713073753333
"24",2006-08-01,"VINH HUNG",4,45381,8.81426147506666
"25",2006-09-01,"VINH HUNG",2,45381,4.40713073753333
"26",2006-10-01,"VINH HUNG",7,45381,15.4249575813667
"27",2006-11-01,"VINH HUNG",7,45381,15.4249575813667
"28",2006-12-01,"VINH HUNG",1,45381,2.20356536876666
"29",2007-01-01,"VINH HUNG",0,45836,0
"30",2007-02-01,"VINH HUNG",0,45836,0
"31",2007-03-01,"VINH HUNG",1,45836,2.18169124705472
"32",2007-04-01,"VINH HUNG",1,45836,2.18169124705472
"33",2007-05-01,"VINH HUNG",2,45836,4.36338249410943
"34",2007-06-01,"VINH HUNG",1,45836,2.18169124705472
"35",2007-07-01,"VINH HUNG",0,45836,0
"36",2007-08-01,"VINH HUNG",9,45836,19.6352212234925
"37",2007-09-01,"VINH HUNG",14,45836,30.543677458766
"38",2007-10-01,"VINH HUNG",18,45836,39.2704424469849
"39",2007-11-01,"VINH HUNG",21,45836,45.8155161881491
"40",2007-12-01,"VINH HUNG",10,45836,21.8169124705472
"41",2008-01-01,"VINH HUNG",2,45836,4.36338249410943
"42",2008-02-01,"VINH HUNG",3,45836,6.54507374116415
"43",2008-03-01,"VINH HUNG",0,45836,0
"44",2008-04-01,"VINH HUNG",0,45836,0
"45",2008-05-01,"VINH HUNG",0,45836,0
"46",2008-06-01,"VINH HUNG",2,45836,4.36338249410943
"47",2008-07-01,"VINH HUNG",1,45836,2.18169124705472
"48",2008-08-01,"VINH HUNG",6,45836,13.0901474823283
"49",2008-09-01,"VINH HUNG",6,45836,13.0901474823283
"50",2008-10-01,"VINH HUNG",10,45836,21.8169124705472
"51",2008-11-01,"VINH HUNG",12,45836,26.1802949646566
"52",2008-12-01,"VINH HUNG",14,45836,30.543677458766
"53",2009-01-01,"VINH HUNG",14,49763,28.1333520889014
"54",2009-02-01,"VINH HUNG",4,49763,8.03810059682897
"55",2009-03-01,"VINH HUNG",2,49763,4.01905029841448
"56",2009-04-01,"VINH HUNG",0,49763,0
"57",2009-05-01,"VINH HUNG",1,49763,2.00952514920724
"58",2009-06-01,"VINH HUNG",4,49763,8.03810059682897
"59",2009-07-01,"VINH HUNG",5,49763,10.0476257460362
"60",2009-08-01,"VINH HUNG",3,49763,6.02857544762173
"61",2009-09-01,"VINH HUNG",10,49763,20.0952514920724
"62",2009-10-01,"VINH HUNG",10,49763,20.0952514920724
"63",2009-11-01,"VINH HUNG",22,49763,44.2095532825593
"64",2009-12-01,"VINH HUNG",19,49763,38.1809778349376
"65",2010-01-01,"VINH HUNG",13,49721,26.1458940890167
"66",2010-02-01,"VINH HUNG",1,49721,2.01122262223205
"67",2010-03-01,"VINH HUNG",0,49721,0
"68",2010-04-01,"VINH HUNG",0,49721,0
"69",2010-05-01,"VINH HUNG",0,49721,0
"70",2010-06-01,"VINH HUNG",2,49721,4.02244524446411
"71",2010-07-01,"VINH HUNG",6,49721,12.0673357333923
"72",2010-08-01,"VINH HUNG",13,49721,26.1458940890167
"73",2010-09-01,"VINH HUNG",23,49721,46.2581203113373
"74",2010-10-01,"VINH HUNG",22,49721,44.2468976891052
"75",2010-11-01,"VINH HUNG",15,49721,30.1683393334808
"76",2010-12-01,"VINH HUNG",8,49721,16.0897809778564
"77",2011-01-01,"VINH HUNG",1,49848,2.00609853956026
"78",2011-02-01,"VINH HUNG",1,49848,2.00609853956026
"79",2011-03-01,"VINH HUNG",0,49848,0
"80",2011-04-01,"VINH HUNG",0,49848,0
"81",2011-05-01,"VINH HUNG",0,49848,0
"82",2011-06-01,"VINH HUNG",0,49848,0
"83",2011-07-01,"VINH HUNG",1,49848,2.00609853956026
"84",2011-08-01,"VINH HUNG",7,49848,14.0426897769218
"85",2011-09-01,"VINH HUNG",2,49848,4.01219707912053
"86",2011-10-01,"VINH HUNG",3,49848,6.01829561868079
"87",2011-11-01,"VINH HUNG",2,49848,4.01219707912053
"88",2011-12-01,"VINH HUNG",1,49848,2.00609853956026
"89",2012-01-01,"VINH HUNG",3,50133,5.98408234097301
"90",2012-02-01,"VINH HUNG",2,50133,3.98938822731534
"91",2012-03-01,"VINH HUNG",1,50133,1.99469411365767
"92",2012-04-01,"VINH HUNG",1,50133,1.99469411365767
"93",2012-05-01,"VINH HUNG",2,50133,3.98938822731534
"94",2012-06-01,"VINH HUNG",8,50133,15.9575529092614
