"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"1",2004-09-01,"AN MINH",164,401776,4.08187646847995
"2",2004-10-01,"AN MINH",111,401776,2.7627334634224
"3",2004-11-01,"AN MINH",60,401776,1.49336943968779
"4",2004-12-01,"AN MINH",29,401776,0.72179522918243
"5",2005-01-01,"AN MINH",9,406756,0.221262870123612
"6",2005-02-01,"AN MINH",6,406756,0.147508580082408
"7",2005-03-01,"AN MINH",9,406756,0.221262870123612
"8",2005-04-01,"AN MINH",19,406756,0.467110503594292
"9",2005-05-01,"AN MINH",40,406756,0.983390533882721
"10",2005-06-01,"AN MINH",70,406756,1.72093343429476
"11",2005-07-01,"AN MINH",75,406756,1.8438572510301
"12",2005-08-01,"AN MINH",44,406756,1.08172958727099
"13",2005-09-01,"AN MINH",43,406756,1.05714482392392
"14",2005-10-01,"AN MINH",26,406756,0.639203847023769
"15",2005-11-01,"AN MINH",37,406756,0.909636243841517
"16",2005-12-01,"AN MINH",37,406756,0.909636243841517
"17",2006-01-01,"AN MINH",30,425184,0.705576879656807
"18",2006-02-01,"AN MINH",19,425184,0.446865357115978
"19",2006-03-01,"AN MINH",46,425184,1.0818845488071
"20",2006-04-01,"AN MINH",28,425184,0.65853842101302
"21",2006-05-01,"AN MINH",80,425184,1.88153834575149
"22",2006-06-01,"AN MINH",48,425184,1.12892300745089
"23",2006-07-01,"AN MINH",329,425184,7.73782644690299
"24",2006-08-01,"AN MINH",147,425184,3.45732671031836
"25",2006-09-01,"AN MINH",93,425184,2.1872883269361
"26",2006-10-01,"AN MINH",56,425184,1.31707684202604
"27",2006-11-01,"AN MINH",55,425184,1.29355761270415
"28",2006-12-01,"AN MINH",22,425184,0.517423045081659
"29",2007-01-01,"AN MINH",9,413350,0.217733155921132
"30",2007-02-01,"AN MINH",6,413350,0.145155437280755
"31",2007-03-01,"AN MINH",16,413350,0.387081166082013
"32",2007-04-01,"AN MINH",12,413350,0.29031087456151
"33",2007-05-01,"AN MINH",74,413350,1.79025039312931
"34",2007-06-01,"AN MINH",193,413350,4.66916656586428
"35",2007-07-01,"AN MINH",231,413350,5.58848433530906
"36",2007-08-01,"AN MINH",118,413350,2.85472359985484
"37",2007-09-01,"AN MINH",105,413350,2.54022015241321
"38",2007-10-01,"AN MINH",63,413350,1.52413209144793
"39",2007-11-01,"AN MINH",65,413350,1.57251723720818
"40",2007-12-01,"AN MINH",26,413350,0.629006894883271
"41",2008-01-01,"AN MINH",25,393040,0.636067575819255
"42",2008-02-01,"AN MINH",16,393040,0.407083248524323
"43",2008-03-01,"AN MINH",40,393040,1.01770812131081
"44",2008-04-01,"AN MINH",61,393040,1.55200488499898
"45",2008-05-01,"AN MINH",62,393040,1.57744758803175
"46",2008-06-01,"AN MINH",203,393040,5.16486871565235
"47",2008-07-01,"AN MINH",243,393040,6.18257683696316
"48",2008-08-01,"AN MINH",81,393040,2.06085894565439
"49",2008-09-01,"AN MINH",48,393040,1.22124974557297
"50",2008-10-01,"AN MINH",88,393040,2.23895786688378
"51",2008-11-01,"AN MINH",49,393040,1.24669244860574
"52",2008-12-01,"AN MINH",35,393040,0.890494606146957
"53",2009-01-01,"AN MINH",18,395364,0.455276656448235
"54",2009-02-01,"AN MINH",34,395364,0.859967017735555
"55",2009-03-01,"AN MINH",36,395364,0.91055331289647
"56",2009-04-01,"AN MINH",63,395364,1.59346829756882
"57",2009-05-01,"AN MINH",132,395364,3.33869548062039
"58",2009-06-01,"AN MINH",194,395364,4.90687063060876
"59",2009-07-01,"AN MINH",145,395364,3.66750639916634
"60",2009-08-01,"AN MINH",99,395364,2.50402161046529
"61",2009-09-01,"AN MINH",68,395364,1.71993403547111
"62",2009-10-01,"AN MINH",52,395364,1.31524367418379
"63",2009-11-01,"AN MINH",49,395364,1.23936423144242
"64",2009-12-01,"AN MINH",16,395364,0.40469036128732
"65",2010-01-01,"AN MINH",5,397680,0.125729229531281
"66",2010-02-01,"AN MINH",9,397680,0.226312613156307
"67",2010-03-01,"AN MINH",6,397680,0.150875075437538
"68",2010-04-01,"AN MINH",5,397680,0.125729229531281
"69",2010-05-01,"AN MINH",4,397680,0.100583383625025
"70",2010-06-01,"AN MINH",11,397680,0.276604304968819
"71",2010-07-01,"AN MINH",30,397680,0.754375377187689
"72",2010-08-01,"AN MINH",54,397680,1.35787567893784
"73",2010-09-01,"AN MINH",71,397680,1.7853550593442
"74",2010-10-01,"AN MINH",87,397680,2.1876885938443
"75",2010-11-01,"AN MINH",72,397680,1.81050090525045
"76",2010-12-01,"AN MINH",53,397680,1.33272983303158
"77",2011-01-01,"AN MINH",32,397603,0.804822901235655
"78",2011-02-01,"AN MINH",21,397603,0.528165028935898
"79",2011-03-01,"AN MINH",26,397603,0.653918607253969
"80",2011-04-01,"AN MINH",31,397603,0.77967218557204
"81",2011-05-01,"AN MINH",31,397603,0.77967218557204
"82",2011-06-01,"AN MINH",36,397603,0.905425763890111
"83",2011-07-01,"AN MINH",75,397603,1.88630367477107
"84",2011-08-01,"AN MINH",67,397603,1.68509794946215
