"","date","district","m_DHF_cases","pop","Dengue_fever_rates"
"1",2004-09-01,"VINH HUNG",18,44492,4.04567113188888
"2",2004-10-01,"VINH HUNG",19,44492,4.27043063921604
"3",2004-11-01,"VINH HUNG",8,44492,1.79807605861728
"4",2004-12-01,"VINH HUNG",5,44492,1.1237975366358
"5",2005-01-01,"VINH HUNG",0,44908,0
"6",2005-02-01,"VINH HUNG",0,44908,0
"7",2005-03-01,"VINH HUNG",0,44908,0
"8",2005-04-01,"VINH HUNG",0,44908,0
"9",2005-05-01,"VINH HUNG",0,44908,0
"10",2005-06-01,"VINH HUNG",0,44908,0
"11",2005-07-01,"VINH HUNG",1,44908,0.222677473946736
"12",2005-08-01,"VINH HUNG",5,44908,1.11338736973368
"13",2005-09-01,"VINH HUNG",4,44908,0.890709895786942
"14",2005-10-01,"VINH HUNG",5,44908,1.11338736973368
"15",2005-11-01,"VINH HUNG",2,44908,0.445354947893471
"16",2005-12-01,"VINH HUNG",1,44908,0.222677473946736
"17",2006-01-01,"VINH HUNG",1,45381,0.220356536876666
"18",2006-02-01,"VINH HUNG",0,45381,0
"19",2006-03-01,"VINH HUNG",1,45381,0.220356536876666
"20",2006-04-01,"VINH HUNG",0,45381,0
"21",2006-05-01,"VINH HUNG",0,45381,0
"22",2006-06-01,"VINH HUNG",1,45381,0.220356536876666
"23",2006-07-01,"VINH HUNG",2,45381,0.440713073753333
"24",2006-08-01,"VINH HUNG",4,45381,0.881426147506666
"25",2006-09-01,"VINH HUNG",2,45381,0.440713073753333
"26",2006-10-01,"VINH HUNG",7,45381,1.54249575813667
"27",2006-11-01,"VINH HUNG",7,45381,1.54249575813667
"28",2006-12-01,"VINH HUNG",1,45381,0.220356536876666
"29",2007-01-01,"VINH HUNG",0,45836,0
"30",2007-02-01,"VINH HUNG",0,45836,0
"31",2007-03-01,"VINH HUNG",1,45836,0.218169124705472
"32",2007-04-01,"VINH HUNG",1,45836,0.218169124705472
"33",2007-05-01,"VINH HUNG",2,45836,0.436338249410943
"34",2007-06-01,"VINH HUNG",1,45836,0.218169124705472
"35",2007-07-01,"VINH HUNG",0,45836,0
"36",2007-08-01,"VINH HUNG",9,45836,1.96352212234925
"37",2007-09-01,"VINH HUNG",14,45836,3.0543677458766
"38",2007-10-01,"VINH HUNG",18,45836,3.92704424469849
"39",2007-11-01,"VINH HUNG",21,45836,4.58155161881491
"40",2007-12-01,"VINH HUNG",10,45836,2.18169124705472
"41",2008-01-01,"VINH HUNG",2,45836,0.436338249410943
"42",2008-02-01,"VINH HUNG",3,45836,0.654507374116415
"43",2008-03-01,"VINH HUNG",0,45836,0
"44",2008-04-01,"VINH HUNG",0,45836,0
"45",2008-05-01,"VINH HUNG",0,45836,0
"46",2008-06-01,"VINH HUNG",2,45836,0.436338249410943
"47",2008-07-01,"VINH HUNG",1,45836,0.218169124705472
"48",2008-08-01,"VINH HUNG",6,45836,1.30901474823283
"49",2008-09-01,"VINH HUNG",6,45836,1.30901474823283
"50",2008-10-01,"VINH HUNG",10,45836,2.18169124705472
"51",2008-11-01,"VINH HUNG",12,45836,2.61802949646566
"52",2008-12-01,"VINH HUNG",14,45836,3.0543677458766
"53",2009-01-01,"VINH HUNG",14,49763,2.81333520889014
"54",2009-02-01,"VINH HUNG",4,49763,0.803810059682897
"55",2009-03-01,"VINH HUNG",2,49763,0.401905029841448
"56",2009-04-01,"VINH HUNG",0,49763,0
"57",2009-05-01,"VINH HUNG",1,49763,0.200952514920724
"58",2009-06-01,"VINH HUNG",4,49763,0.803810059682897
"59",2009-07-01,"VINH HUNG",5,49763,1.00476257460362
"60",2009-08-01,"VINH HUNG",3,49763,0.602857544762173
"61",2009-09-01,"VINH HUNG",10,49763,2.00952514920724
"62",2009-10-01,"VINH HUNG",10,49763,2.00952514920724
"63",2009-11-01,"VINH HUNG",22,49763,4.42095532825593
"64",2009-12-01,"VINH HUNG",19,49763,3.81809778349376
"65",2010-01-01,"VINH HUNG",13,49721,2.61458940890167
"66",2010-02-01,"VINH HUNG",1,49721,0.201122262223206
"67",2010-03-01,"VINH HUNG",0,49721,0
"68",2010-04-01,"VINH HUNG",0,49721,0
"69",2010-05-01,"VINH HUNG",0,49721,0
"70",2010-06-01,"VINH HUNG",2,49721,0.402244524446411
"71",2010-07-01,"VINH HUNG",6,49721,1.20673357333923
"72",2010-08-01,"VINH HUNG",13,49721,2.61458940890167
"73",2010-09-01,"VINH HUNG",23,49721,4.62581203113373
"74",2010-10-01,"VINH HUNG",22,49721,4.42468976891052
"75",2010-11-01,"VINH HUNG",15,49721,3.01683393334808
"76",2010-12-01,"VINH HUNG",8,49721,1.60897809778564
"77",2011-01-01,"VINH HUNG",1,49848,0.200609853956026
"78",2011-02-01,"VINH HUNG",1,49848,0.200609853956026
"79",2011-03-01,"VINH HUNG",0,49848,0
"80",2011-04-01,"VINH HUNG",0,49848,0
"81",2011-05-01,"VINH HUNG",0,49848,0
"82",2011-06-01,"VINH HUNG",0,49848,0
"83",2011-07-01,"VINH HUNG",1,49848,0.200609853956026
"84",2011-08-01,"VINH HUNG",7,49848,1.40426897769218
"85",2011-09-01,"VINH HUNG",2,49848,0.401219707912053
"86",2011-10-01,"VINH HUNG",3,49848,0.601829561868079
"87",2011-11-01,"VINH HUNG",2,49848,0.401219707912053
"88",2011-12-01,"VINH HUNG",1,49848,0.200609853956026
"89",2012-01-01,"VINH HUNG",3,50133,0.598408234097301
"90",2012-02-01,"VINH HUNG",2,50133,0.398938822731534
"91",2012-03-01,"VINH HUNG",1,50133,0.199469411365767
"92",2012-04-01,"VINH HUNG",1,50133,0.199469411365767
"93",2012-05-01,"VINH HUNG",2,50133,0.398938822731534
"94",2012-06-01,"VINH HUNG",8,50133,1.59575529092614
"95",2012-07-01,"VINH HUNG",7,50133,1.39628587956037
"96",2012-08-01,"VINH HUNG",39,50133,7.77930704326492
"97",2012-09-01,"VINH HUNG",38,50133,7.57983763189915
"98",2012-10-01,"VINH HUNG",47,50133,9.37506233419105
"99",2012-11-01,"VINH HUNG",84,50133,16.7554305547244
"100",2012-12-01,"VINH HUNG",32,50133,6.38302116370455
"101",2013-01-01,"VINH HUNG",14,50461,2.77441984899229
"102",2013-02-01,"VINH HUNG",4,50461,0.792691385426369
"103",2013-03-01,"VINH HUNG",6,50461,1.18903707813955
"104",2013-04-01,"VINH HUNG",4,50461,0.792691385426369
"105",2013-05-01,"VINH HUNG",7,50461,1.38720992449615
"106",2013-06-01,"VINH HUNG",3,50461,0.594518539069777
"107",2013-07-01,"VINH HUNG",2,50461,0.396345692713184
"108",2013-08-01,"VINH HUNG",1,50461,0.198172846356592
"109",2013-09-01,"VINH HUNG",4,50461,0.792691385426369
"110",2013-10-01,"VINH HUNG",4,50461,0.792691385426369
"111",2013-11-01,"VINH HUNG",4,50461,0.792691385426369
"112",2013-12-01,"VINH HUNG",1,50461,0.198172846356592
"113",2014-01-01,"VINH HUNG",0,50717,0
"114",2014-02-01,"VINH HUNG",2,50717,0.394345091389475
"115",2014-03-01,"VINH HUNG",0,50717,0
"116",2014-04-01,"VINH HUNG",0,50717,0
"117",2014-05-01,"VINH HUNG",1,50717,0.197172545694737
"118",2014-06-01,"VINH HUNG",7,50717,1.38020781986316
"119",2014-07-01,"VINH HUNG",2,50717,0.394345091389475
"120",2014-08-01,"VINH HUNG",0,50717,0
"121",2014-09-01,"VINH HUNG",5,50717,0.985862728473687
"122",2014-10-01,"VINH HUNG",9,50717,1.77455291125264
"123",2014-11-01,"VINH HUNG",13,50717,2.56324309403159
"124",2014-12-01,"VINH HUNG",4,50717,0.78869018277895
"125",2015-01-01,"VINH HUNG",1,50962,0.196224637965543
"126",2015-02-01,"VINH HUNG",0,50962,0
"127",2015-03-01,"VINH HUNG",1,50962,0.196224637965543
"128",2015-04-01,"VINH HUNG",0,50962,0
"129",2015-05-01,"VINH HUNG",0,50962,0
"130",2015-06-01,"VINH HUNG",0,50962,0
"131",2015-07-01,"VINH HUNG",2,50962,0.392449275931086
"132",2015-08-01,"VINH HUNG",5,50962,0.981123189827715
"133",2015-09-01,"VINH HUNG",5,50962,0.981123189827715
"134",2015-10-01,"VINH HUNG",12,50962,2.35469565558652
"135",2015-11-01,"VINH HUNG",6,50962,1.17734782779326
"136",2015-12-01,"VINH HUNG",6,50962,1.17734782779326
"137",2016-01-01,"VINH HUNG",8,51121,1.56491461434635
"138",2016-02-01,"VINH HUNG",3,51121,0.586842980379883
"139",2016-03-01,"VINH HUNG",0,51121,0
"140",2016-04-01,"VINH HUNG",3,51121,0.586842980379883
"141",2016-05-01,"VINH HUNG",3,51121,0.586842980379883
"142",2016-06-01,"VINH HUNG",1,51121,0.195614326793294
"143",2016-07-01,"VINH HUNG",1,51121,0.195614326793294
"144",2016-08-01,"VINH HUNG",2,51121,0.391228653586589
"145",2016-09-01,"VINH HUNG",4,51121,0.782457307173177
"146",2016-10-01,"VINH HUNG",1,51121,0.195614326793294
"147",2016-11-01,"VINH HUNG",1,51121,0.195614326793294
"148",2016-12-01,"VINH HUNG",4,51121,0.782457307173177
"149",2017-01-01,"VINH HUNG",3,51276,0.585069038146501
"150",2017-02-01,"VINH HUNG",1,51276,0.1950230127155
"151",2017-03-01,"VINH HUNG",0,51276,0
"152",2017-04-01,"VINH HUNG",0,51276,0
"153",2017-05-01,"VINH HUNG",3,51276,0.585069038146501
"154",2017-06-01,"VINH HUNG",1,51276,0.1950230127155
"155",2017-07-01,"VINH HUNG",0,51276,0
"156",2017-08-01,"VINH HUNG",0,51276,0
"157",2017-09-01,"VINH HUNG",2,51276,0.390046025431001
"158",2017-10-01,"VINH HUNG",1,51276,0.1950230127155
"159",2017-11-01,"VINH HUNG",0,51276,0
"160",2017-12-01,"VINH HUNG",0,51276,0
"161",2018-01-01,"VINH HUNG",0,51470,0
"162",2018-02-01,"VINH HUNG",0,51470,0
"163",2018-03-01,"VINH HUNG",0,51470,0
"164",2018-04-01,"VINH HUNG",0,51470,0
"165",2018-05-01,"VINH HUNG",0,51470,0
"166",2018-06-01,"VINH HUNG",2,51470,0.388575869438508
"167",2018-07-01,"VINH HUNG",0,51470,0
"168",2018-08-01,"VINH HUNG",2,51470,0.388575869438508
"169",2018-09-01,"VINH HUNG",8,51470,1.55430347775403
"170",2018-10-01,"VINH HUNG",26,51470,5.0514863027006
"171",2018-11-01,"VINH HUNG",29,51470,5.63435010685836
"172",2018-12-01,"VINH HUNG",34,51470,6.60578978045463
"173",2019-01-01,"VINH HUNG",7,50270,1.39248060473443
"174",2019-02-01,"VINH HUNG",6,50270,1.19355480405809
"175",2019-03-01,"VINH HUNG",4,50270,0.795703202705391
"176",2019-04-01,"VINH HUNG",1,50270,0.198925800676348
"177",2019-05-01,"VINH HUNG",1,50270,0.198925800676348
"178",2019-06-01,"VINH HUNG",6,50270,1.19355480405809
"179",2019-07-01,"VINH HUNG",15,50270,2.98388701014522
"180",2019-08-01,"VINH HUNG",13,50270,2.58603540879252
"181",2019-09-01,"VINH HUNG",35,50270,6.96240302367217
"182",2019-10-01,"VINH HUNG",65,50270,12.9301770439626
"183",2019-11-01,"VINH HUNG",40,50270,7.95703202705391
"184",2019-12-01,"VINH HUNG",3,50270,0.596777402029043
"185",2020-01-01,"VINH HUNG",5,50492,0.99025588211994
"186",2020-02-01,"VINH HUNG",5,50492,0.99025588211994
"187",2020-03-01,"VINH HUNG",4,50492,0.792204705695952
"188",2020-04-01,"VINH HUNG",7,50492,1.38635823496792
"189",2020-05-01,"VINH HUNG",0,50492,0
"190",2020-06-01,"VINH HUNG",1,50492,0.198051176423988
"191",2020-07-01,"VINH HUNG",2,50492,0.396102352847976
"192",2020-08-01,"VINH HUNG",4,50492,0.792204705695952
"193",2020-09-01,"VINH HUNG",7,50492,1.38635823496792
"194",2020-10-01,"VINH HUNG",8,50492,1.5844094113919
"195",2020-11-01,"VINH HUNG",22,50492,4.35712588132774
"196",2020-12-01,"VINH HUNG",19,50492,3.76297235205577
"197",2021-01-01,"VINH HUNG",11,50848,2.16331025802391
